"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"993","1","C","0.0007","0.0001","0.2309","0.0002"
"994","1","A","0.9989","0.0003","0.0002","0.0124"
"995","1","A","0.2568","0.1259","0.0666","0.0122"
"996","1","A","0.0666","0.0117","0.0316","0.0043"
"997","1","B","0.0009","0.0015","0.0009","0.0004"
"998","1","B","0.0068","0.9910","0.0001","0.0010"
"999","1","C","0.0110","0.0019","0.9933","0.0056"
"1000","1","C","0.0063","0.0010","0.6188","0.0049"
"1001","1","C","0.0007","0.2200","0.7025","0.0003"
"1002","1","D","0.1097","0.0373","0.2568","0.9797"
"1003","1","B","0.0062","0.0619","0.0019","0.0004"
"1004","1","B","0.0008","0.7280","0.0001","0.0008"
"1005","1","A","0.2043","0.1259","0.1144","0.0583"
"1006","1","A","0.3558","0.0981","0.1176","0.0164"
"1007","1","B","0.0019","0.9968","0.0005","0.0421"
"1008","1","B","0.0244","0.9519","0.0083","0.0088"
"1009","1","A","0.0206","0.0009","0.0008","0.0001"
"1010","1","B","0.0200","0.2337","0.0010","0.0004"
"1011","1","C","0.0045","0.0063","0.0069","0.0027"
"1012","1","D","0.0003","0.0004","0.0006","0.0007"
"1013","1","D","0.0008","0.0001","0.0002","0.7931"
"1014","1","A","0.8355","0.0019","0.0013","0.0010"
"1015","1","C","0.0025","0.0002","0.9998","0.0003"
"1016","1","A","0.0233","0.0154","0.0124","0.0094"
"1017","1","B","0.1520","0.9964","0.0967","0.0336"
"1018","1","B","0.6002","0.9173","0.0004","0.0276"
"1019","1","C","0.0357","0.0072","0.8397","0.0009"
"1020","1","C","0.0351","0.0010","0.6689","0.0067"
"1021","1","A","0.2846","0.0117","0.0108","0.0051"
"1022","1","B","0.0035","0.0141","0.0039","0.0017"
"1023","1","A","1.0000","0.1848","0.0233","0.0119"
"1024","1","C","0.0060","0.0119","0.0172","0.0090"
"1025","1","A","0.2422","0.0083","0.0087","0.0078"
"1026","1","B","0.0321","0.8991","0.0073","0.0073"
"1027","1","D","0.2254","0.0737","0.3074","0.5078"
"1028","1","A","0.5000","0.3702","0.0008","0.0666"
"1029","1","C","0.1603","0.0610","0.7186","0.0550"
"1030","1","C","0.0026","0.0015","0.0028","0.0022"
"1031","1","A","0.9967","0.0005","0.0002","0.0046"
"1032","1","D","0.0256","0.0147","0.0063","0.5813"
"1033","1","A","0.0666","0.0073","0.0474","0.0033"
"1034","1","D","0.0024","0.0036","0.0013","0.0036"
"1035","1","A","0.9938","0.0526","0.0326","0.0210"
"1036","1","B","0.0002","0.0006","0.0001","0.0001"
"1037","1","C","0.0781","0.0863","0.9294","0.0143"
"1038","1","B","0.0071","0.9994","0.0117","0.0078"
"1039","1","A","0.0043","0.0024","0.0035","0.0034"
"1040","1","C","0.0100","0.0005","0.0901","0.0019"
"1041","1","A","0.5545","0.0059","0.0851","0.0002"
"1042","1","A","0.9828","0.0012","0.0454","0.0027"
"1043","2","AB","0.9999","0.9519","0.6002","0.0147"
"1044","1","A","0.9987","0.0025","0.3451","0.0045"
"1045","1","D","0.0121","0.0619","0.0157","0.8376"
"1046","1","B","0.2095","0.5545","0.3141","0.1277"
"1047","1","A","0.0108","0.0044","0.0018","0.0051"
"1048","1","C","0.0759","0.0028","0.4688","0.0427"
"1049","1","A","0.0077","0.0059","0.0045","0.0046"
"1050","1","C","0.0038","0.0002","0.9900","0.0036"
"1051","1","A","0.3416","0.0200","0.0293","0.2451"
"1052","1","C","0.0001","0.0002","0.3040","0.0002"
"1053","1","C","0.0210","0.0115","0.0326","0.0284"
"1054","1","B","0.3923","0.4417","0.0685","0.0610"
"1055","1","A","0.8918","0.1037","0.2069","0.0440"
"1056","1","D","0.2227","0.3311","0.4766","0.5699"
"1057","1","A","0.0038","0.0008","0.0011","0.0002"
"1058","1","A","0.5039","0.0002","0.0015","0.0005"
"1059","1","C","0.0006","0.0017","0.0019","0.0008"
"1060","1","B","0.2095","0.3522","0.1582","0.0737"
"1061","1","C","0.0248","0.0197","0.9693","0.0126"
"1062","1","B","0.0005","0.0012","0.0007","0.0004"
"1063","1","A","0.9999","0.0048","0.0091","0.1037"
"1064","1","B","0.0174","0.5467","0.0113","0.0056"
"1065","1","D","0.0056","0.0005","0.0008","0.9732"
"1066","1","C","0.0026","0.0011","0.1082","0.0001"
"1067","1","A","0.0781","0.0056","0.0024","0.0019"
"1068","1","D","0.0004","0.0006","0.0004","0.9489"
"1069","1","C","0.1944","0.1441","0.9579","0.1128"
"1070","1","C","0.0047","0.0031","0.2689","0.0079"
"1071","1","B","0.0914","0.1259","0.0183","0.0113"
"1072","1","C","0.0284","0.2043","0.4378","0.1097"
"1073","1","C","0.0039","0.0006","0.9638","0.0018"
"1074","1","B","0.1848","0.9885","0.0128","0.0105"
"1075","1","C","0.0017","0.0481","0.8597","0.0230"
"1076","1","B","0.0134","0.6039","0.1711","0.0067"
"1077","1","B","0.0244","0.8500","0.0152","0.0147"
"1078","1","D","0.0863","0.0558","0.1778","0.4111"
"1079","1","A","0.9887","0.2121","0.1259","0.0716"
"1080","1","A","0.9998","0.0001","0.0002","0.0003"
"1081","1","A","0.1824","0.0637","0.0248","0.0035"
"1082","1","B","0.1824","0.8688","0.0827","0.0298"
"1083","1","B","0.0018","0.8520","0.0005","0.0009"
"1084","1","C","0.0013","0.0001","0.9876","0.0002"
"1085","1","B","0.0206","0.9934","0.0177","0.0004"
"1086","1","C","0.1895","0.0357","0.6826","0.0167"
"1087","1","A","0.5039","0.0006","0.0007","0.2598"
"1088","1","B","0.0244","0.6406","0.0048","0.0031"
"1089","1","A","0.9752","0.0094","0.0041","0.0047"
"1090","1","D","0.0105","0.0230","0.0028","0.0346"
"1091","1","D","0.0014","0.0011","0.0036","0.7311"
"1092","1","A","0.9999","0.0021","0.0033","0.0019"
"1093","1","A","0.8376","0.0188","0.0030","0.0065"
"1094","1","B","0.0396","0.9972","0.0028","0.0012"
"1095","1","C","0.1225","0.0244","0.8856","0.0061"
"1096","1","C","0.0019","0.0001","0.9809","0.0010"
"1097","1","D","0.0311","0.0054","0.1968","0.5699"
"1098","1","B","0.0268","0.5737","0.0090","0.0307"
"1099","1","C","0.0035","0.0005","0.9047","0.0467"
"1100","1","B","0.0044","0.6584","0.0233","0.0023"
"1101","1","B","0.0009","0.8559","0.0004","0.0017"
"1102","1","D","0.0028","0.0019","0.0022","0.8199"
"1103","1","D","0.0003","0.0000","0.0003","1.0000"
"1104","1","C","0.0009","0.0002","0.9985","0.0004"
"1105","1","A","0.9999","0.0021","0.0043","0.0093"
"1106","1","A","0.2814","0.0010","0.0034","0.0042"
"1107","1","A","0.9994","0.0005","0.0008","0.0008"
"1108","1","D","0.0121","0.0060","0.0097","0.0122"
"1109","1","C","0.2451","0.5583","0.9900","0.0839"
"1110","1","D","0.1348","0.0011","0.0107","0.1461"
"1111","1","A","0.3630","0.2480","0.2480","0.2309"
"1112","1","B","0.1871","0.9836","0.0016","0.0027"
"1113","1","A","0.0011","0.0004","0.0008","0.0005"
"1114","1","A","0.9989","0.0012","0.0022","0.0045"
"1115","2","AC","0.9033","0.0013","0.9274","0.0011"
"1116","1","C","0.0434","0.0029","0.9878","0.0213"
"1117","1","C","0.0050","0.0045","0.0078","0.0068"
"1118","1","A","0.9442","0.0007","0.0038","0.0047"
"1119","1","A","0.0164","0.0164","0.0088","0.0005"
"1120","2","AC","0.9752","0.0009","0.8903","0.0011"
"1121","1","C","0.0011","0.0021","0.5351","0.0011"
"1122","1","A","0.2509","0.0019","0.0121","0.0021"
"1123","1","A","0.9890","0.0781","0.0029","0.0062"
"1124","1","B","0.0385","0.6002","0.0346","0.5312"
"1125","1","B","0.0592","0.9988","0.1778","0.0276"
"1126","1","C","0.0003","0.0004","0.0005","0.0004"
"1127","2","BC","0.2309","0.9986","0.8081","0.0130"
"1128","1","B","0.0018","0.0073","0.0031","0.0005"
"1129","1","A","0.8808","0.0067","0.0307","0.0021"
"1130","1","A","0.3702","0.0016","0.0012","0.0002"
"1131","1","A","0.0434","0.0054","0.0174","0.0025"
"1132","1","A","0.0558","0.0002","0.0002","0.0002"
"1133","1","C","0.0145","0.0032","0.8176","0.0012"
"1134","1","C","0.0021","0.0005","0.9874","0.0036"
"1135","2","CD","0.3141","0.3849","0.9959","0.6826"
"1136","1","C","0.0048","0.0124","0.0147","0.0090"
"1137","1","A","0.2422","0.0010","0.0009","0.0023"
"1138","1","C","0.0063","0.0159","0.9916","0.1385"
"1139","1","D","0.0039","0.0011","0.0307","0.8289"
"1140","1","A","0.1778","0.0032","0.0006","0.0013"
"1141","1","A","0.9137","0.0967","0.0011","0.0009"
"1142","1","A","0.9790","0.0055","0.0028","0.0081"
"1143","1","C","0.0053","0.0015","0.9196","0.0020"
"1144","1","B","0.0073","0.0888","0.0053","0.0097"
"1145","1","A","0.9999","0.0004","0.0004","0.0005"
"1146","1","D","0.0326","0.0967","0.1871","0.1993"
"1147","1","B","0.2309","0.7982","0.0143","0.0575"
"1148","1","B","0.0675","0.9998","0.0048","0.0042"
"1149","1","C","0.0015","0.0025","0.0034","0.0023"
"1150","1","A","0.9998","0.0004","0.0006","0.0047"
"1151","1","B","0.0008","0.0888","0.0008","0.0043"
"1152","1","A","0.5156","0.0558","0.0006","0.0004"
"1153","1","D","0.1277","0.1541","0.0759","0.9859"
"1154","1","B","0.2173","0.9998","0.0005","0.0005"
"1155","1","B","0.0130","0.1582","0.0390","0.0804"
"1156","1","D","0.0002","0.0001","0.0001","0.7090"
"1157","1","A","0.0012","0.0010","0.0009","0.0009"
"1158","1","A","0.9996","0.0082","0.0065","0.0016"
"1159","1","B","0.0099","0.9929","0.0011","0.0026"
"1160","1","C","0.0066","0.0006","0.0070","0.0059"
"1161","1","D","0.0033","0.0039","0.0141","0.0167"
"1162","1","C","0.5583","0.5545","0.6723","0.5889"
"1163","1","A","0.0021","0.0008","0.0016","0.0002"
"1164","1","A","0.4494","0.0039","0.0033","0.0023"
"1165","1","C","0.0206","0.0053","0.9959","0.0084"
"1166","1","A","0.7800","0.0115","0.0075","0.0770"
"1167","1","A","0.9208","0.0099","0.0066","0.0059"
"1168","1","D","0.0010","0.0015","0.0016","0.0018"
"1169","1","C","0.1403","0.2720","0.5429","0.4961"
"1170","1","B","0.0038","0.8706","0.0022","0.0036"
"1171","2","BC","0.5467","0.9325","0.8578","0.8032"
"1172","1","C","0.0226","0.0373","0.9519","0.0434"
"1173","1","C","0.1082","0.0191","0.9904","0.0008"
"1174","1","C","0.0550","0.1422","0.1624","0.0995"
"1175","1","A","0.1176","0.0051","0.0454","0.0087"
"1176","1","A","0.8977","0.0009","0.0004","0.0004"
"1177","2","AD","0.9442","0.9390","0.9399","0.9711"
"1178","1","A","0.9540","0.6261","0.5000","0.0233"
"1179","1","A","0.0041","0.0002","0.0003","0.0004"
"1180","1","D","0.0012","0.0009","0.0061","0.9974"
"1181","1","A","0.9998","0.0038","0.0023","0.0026"
"1182","1","C","0.0967","0.1160","0.1209","0.0888"
"1183","1","B","0.0191","0.0197","0.0083","0.0073"
"1184","1","C","0.0013","0.0003","0.0014","0.0012"
"1185","1","B","0.0026","0.0037","0.0034","0.0028"
"1186","1","B","0.0021","0.1441","0.0010","0.0006"
"1187","1","B","0.0004","0.9992","0.0260","0.0804"
"1188","1","A","0.9669","0.0017","0.0049","0.0002"
"1189","1","A","0.9994","0.0009","0.0019","0.0056"
"1190","1","B","0.6077","0.9934","0.0241","0.0248"
"1191","1","D","0.0230","0.0020","0.0121","0.9112"
"1192","1","A","0.9999","0.0003","0.0016","0.0009"
"1193","1","B","0.0141","0.0141","0.0009","0.0006"
"1194","1","A","0.0021","0.0013","0.0014","0.0013"
"1195","1","B","0.1733","0.9991","0.2365","0.0481"
"1196","1","A","0.4149","0.0043","0.0031","0.0057"
"1197","1","C","0.1023","0.0172","0.3141","0.0162"
"1198","1","B","0.0063","0.9890","0.0096","0.0174"
"1199","1","A","0.9767","0.0183","0.0032","0.0046"
"1200","1","A","0.5078","0.0064","0.0004","0.0007"
"1201","1","B","0.6225","0.9149","0.2200","0.0716"
"1202","1","A","0.9654","0.0034","0.5545","0.0009"
"1203","1","A","0.9931","0.0006","0.0011","0.0012"
"1204","1","C","0.2783","0.0100","0.9999","0.0056"
"1205","1","C","0.2783","0.0716","0.9989","0.0088"
"1206","1","C","0.2509","0.0759","0.9975","0.0012"
"1207","1","C","0.0685","0.1225","0.9716","0.0460"
"1208","1","C","0.0022","0.0046","0.6723","0.0071"
"1209","1","D","0.1067","0.0737","0.0038","0.2878"
"1210","1","A","0.0003","0.0002","0.0002","0.0002"
"1211","1","A","0.9998","0.1801","0.0839","0.0656"
"1212","1","A","0.4340","0.0385","0.1711","0.2254"
"1213","1","B","0.0518","0.9938","0.0219","0.0183"
"1214","2","AC","0.8688","0.0575","0.7663","0.0550"
"1215","1","B","0.0503","0.9740","0.2422","0.0346"
"1216","1","B","0.0103","0.9086","0.0010","0.0029"
"1217","1","A","0.4340","0.1582","0.1561","0.0474"
"1218","1","C","0.0021","0.0018","0.9997","0.0007"
"1219","1","A","0.9999","0.0033","0.0063","0.0078"
"1220","1","C","0.1037","0.0628","0.1461","0.0054"
"1221","1","B","0.0008","0.0054","0.0019","0.0013"
"1222","1","C","0.0216","0.0252","0.8559","0.1112"
"1223","1","A","0.0003","0.0001","0.0001","0.0001"
"1224","1","A","0.0045","0.0011","0.0005","0.0011"
"1225","1","B","0.0006","0.3381","0.0004","0.0032"
"1226","1","C","0.0091","0.0012","0.9998","0.0022"
"1227","1","D","0.0072","0.0102","0.0128","0.8311"
"1228","2","BC","0.6758","0.7663","0.8741","0.3594"
"1229","1","A","0.3346","0.0656","0.0901","0.0601"
"1230","1","A","0.9999","0.0015","0.0024","0.0068"
"1231","1","A","0.0093","0.0039","0.0030","0.0044"
"1232","1","A","0.7217","0.0150","0.0044","0.0021"
"1233","1","C","0.0043","0.0031","0.9763","0.0021"
"1234","1","A","0.9960","0.0003","0.0009","0.0007"
"1235","1","C","0.0601","0.0628","0.0656","0.0558"
"1236","1","B","0.0117","0.9433","0.1480","0.0460"
"1237","1","A","0.9999","0.0050","0.0069","0.0191"
"1238","1","C","0.0474","0.0230","0.7311","0.0152"
"1239","2","AC","0.9482","0.0003","0.9917","0.0004"
"1240","1","B","0.2568","0.9956","0.0237","0.0048"
"1241","1","B","0.0006","0.0050","0.0003","0.0028"
"1242","1","A","0.0046","0.0002","0.0002","0.0003"
"1243","1","B","0.3886","0.4187","0.1009","0.1403"
"1244","2","AC","0.8824","0.0280","0.8840","0.4263"
"1245","1","C","0.0046","0.0005","0.9982","0.0011"
"1246","2","AB","1.0000","0.7058","0.0008","0.0060"
"1247","1","B","0.0183","0.0331","0.0331","0.0256"
"1248","1","B","0.0001","0.0018","0.0001","0.0004"
"1249","1","A","0.0051","0.0051","0.0030","0.0046"
"1250","1","A","0.0307","0.0145","0.0122","0.0026"
"1251","1","B","0.0863","0.1919","0.0039","0.0042"
"1252","1","B","0.0174","0.9230","0.0023","0.0016"
"1253","1","B","0.0002","0.9381","0.0001","0.0001"
"1254","1","A","0.9972","0.0046","0.0009","0.0008"
"1255","1","B","0.0685","0.7827","0.0029","0.0019"
"1256","1","B","0.0006","0.9939","0.0003","0.0008"
"1257","2","AB","0.8559","0.7773","0.6225","0.1112"
"1258","1","C","0.4961","0.5467","0.9263","0.0143"
"1259","1","A","0.9994","0.0011","0.0009","0.0006"
"1260","1","B","0.0054","0.9809","0.0006","0.0055"
"1261","1","A","0.9823","0.0223","0.0001","0.0061"
"1262","1","A","0.0427","0.0004","0.0006","0.0006"
"1263","1","A","0.7957","0.3923","0.1520","0.0169"
"1264","1","A","0.9991","0.0011","0.0009","0.0005"
"1265","1","B","0.0016","0.9964","0.0007","0.0002"
"1266","1","A","0.8918","0.0051","0.0122","0.4494"
"1267","1","D","0.0011","0.0004","0.0003","0.0013"
"1268","1","C","0.0174","0.0029","0.7957","0.0040"
"1269","1","B","0.0018","0.0086","0.0075","0.0069"
"1270","1","A","0.0026","0.0019","0.0013","0.0017"
"1271","1","C","0.0009","0.0001","0.8808","0.0006"
"1272","1","D","0.0045","0.0002","0.0015","0.9598"
"1273","1","A","0.1422","0.0003","0.0005","0.0009"
"1274","1","A","0.9967","0.0026","0.0010","0.0007"
"1275","1","C","0.0020","0.0041","0.0071","0.0055"
"1276","1","B","0.0090","0.9996","0.0321","0.0023"
"1277","1","C","0.0013","0.0007","0.0019","0.0013"
"1278","1","B","0.0256","0.9990","0.0061","0.0026"
"1279","1","B","0.0079","0.1259","0.0157","0.0013"
"1280","1","C","0.0467","0.0280","0.3451","0.0454"
"1281","1","B","0.0108","0.9999","0.0008","0.1144"
"1282","1","C","0.0034","0.0038","0.0047","0.0031"
"1283","1","C","0.0006","0.0007","0.0007","0.0005"
"1284","1","D","0.0012","0.0009","0.0014","0.9944"
"1285","1","C","0.0060","0.0004","0.1993","0.0008"
"1286","1","C","0.0172","0.0010","0.2975","0.0050"
"1287","1","A","0.6654","0.0637","0.0174","0.0031"
"1288","1","B","0.0043","0.9993","0.0014","0.0102"
"1289","1","D","0.0008","0.0009","0.0001","0.0252"
"1290","1","B","0.0072","0.9990","0.0003","0.0136"
"1291","1","A","0.0002","0.0001","0.0001","0.0001"
"1292","1","A","0.6114","0.0012","0.0016","0.4533"
"1293","1","B","0.0024","0.9372","0.0007","0.0017"
"1294","1","C","0.0003","0.0001","0.9997","0.0002"
"1295","1","C","0.0008","0.0017","0.0039","0.0018"
"1296","1","A","0.9992","0.0077","0.0003","0.0006"
"1297","1","A","0.9526","0.0009","0.0002","0.0001"
"1298","1","C","0.1500","0.0044","0.7718","0.0047"
"1299","1","A","0.5660","0.0121","0.0124","0.0029"
"1300","1","A","0.9843","0.0028","0.0063","0.0024"
"1301","1","C","0.0011","0.0124","0.5156","0.0014"
"1302","1","A","0.9998","0.0022","0.0004","0.0028"
"1303","1","B","0.0032","0.9998","0.0005","0.0020"
"1304","1","B","0.0065","0.0084","0.0073","0.0060"
"1305","1","B","0.0062","0.0206","0.0112","0.0094"
"1306","1","C","0.2282","0.3702","0.3998","0.2975"
"1307","1","A","0.0331","0.0021","0.0046","0.0024"
"1308","1","D","0.0003","0.0001","0.5312","1.0000"
"1309","1","C","0.0057","0.0047","0.0078","0.0047"
"1310","1","A","0.5429","0.4883","0.5078","0.4225"
"1311","1","D","0.0003","0.0001","0.0027","0.9953"
"1312","1","D","0.0233","0.0276","0.0252","0.0421"
"1313","1","D","0.0084","0.0021","0.0008","0.0086"
"1314","1","C","0.0252","0.0316","0.8741","0.1128"
"1315","1","A","0.9759","0.0002","0.0004","0.0010"
"1316","1","B","0.0034","0.9060","0.0126","0.0013"
"1317","1","A","0.9981","0.0007","0.0004","0.0015"
"1318","1","A","0.0057","0.0040","0.0008","0.0012"
"1319","1","A","0.0026","0.0022","0.0014","0.0009"
"1320","2","AD","0.8007","0.1520","0.3107","0.9898"
"1321","1","A","1.0000","0.0152","0.0003","0.0004"
"1322","1","C","0.0159","0.0058","0.7402","0.0028"
"1323","1","D","0.0060","0.0012","0.0030","0.4649"
"1324","1","B","0.0090","0.8977","0.0396","0.0087"
"1325","1","A","0.8688","0.0002","0.0019","0.0013"
"1326","1","A","0.0043","0.0024","0.0035","0.0034"
"1327","1","A","0.9898","0.4533","0.0185","0.1312"
"1328","1","C","0.0434","0.0440","0.0770","0.0105"
"1329","1","B","0.0019","0.2309","0.0009","0.0293"
"1330","1","B","0.0048","0.9999","0.0018","0.0044"
"1331","1","A","0.7578","0.0010","0.0003","0.0003"
"1332","1","A","0.1895","0.0001","0.0001","0.0001"
"1333","1","C","0.0007","0.0007","0.9716","0.0016"
"1334","1","B","0.1944","0.9748","0.0293","0.0362"
"1335","1","A","0.0268","0.0064","0.0147","0.0087"
"1336","1","C","0.0180","0.0013","0.9433","0.0016"
"1337","1","C","0.0293","0.0136","0.1097","0.0058"
"1338","1","A","0.9943","0.0006","0.0007","0.0028"
"1339","1","C","0.0311","0.0023","0.9997","0.0237"
"1340","2","AB","0.9998","0.9974","0.8520","0.0001"
"1341","1","A","0.9325","0.0025","0.0088","0.0043"
"1342","1","D","0.0056","0.0069","0.0063","0.0091"
"1343","2","AB","0.7905","0.8333","0.0019","0.0022"
"1344","1","A","0.0143","0.0016","0.0034","0.0084"
"1345","1","B","0.0219","0.8840","0.0020","0.0014"
"1346","1","B","0.2878","0.4533","0.3074","0.1520"
"1347","1","A","0.9972","0.0005","0.0009","0.0025"
"1348","1","D","0.0025","0.0003","0.0029","0.9585"
"1349","1","D","0.0004","0.0002","0.0002","0.4766"
"1350","1","C","0.2568","0.1520","0.2628","0.1944"
"1351","1","A","0.9991","0.0206","0.0105","0.0252"
"1352","1","B","0.0071","0.9999","0.0006","0.0017"
"1353","1","C","0.2539","0.0336","0.8977","0.0289"
"1354","1","B","0.0001","0.0009","0.0001","0.0002"
"1355","1","B","0.0013","0.9770","0.0010","0.0029"
"1356","1","C","0.1348","0.0032","0.9996","0.0034"
"1357","1","B","0.0024","0.0132","0.0002","0.0002"
"1358","1","C","0.1082","0.0130","0.2975","0.2337"
"1359","1","C","0.0316","0.0197","0.4340","0.0272"
"1360","1","A","0.4417","0.1259","0.1242","0.3812"
"1361","1","B","0.0048","0.9998","0.0005","0.0005"
"1362","1","D","0.0006","0.0015","0.0016","0.0017"
"1363","1","D","0.0248","0.0210","0.0183","0.0467"
"1364","1","B","0.1944","0.3208","0.1801","0.1755"
"1365","1","A","0.0311","0.0010","0.0003","0.0010"
"1366","1","C","0.0876","0.0647","0.2720","0.1144"
"1367","1","A","0.1624","0.0075","0.0185","0.0685"
"1368","1","B","0.0006","0.0007","0.0006","0.0007"
"1369","1","B","0.0113","0.4688","0.0030","0.2598"
"1370","1","C","0.0004","0.0003","0.0009","0.0003"
"1371","1","B","0.2568","0.4533","0.0454","0.0726"
"1372","1","C","0.0138","0.0044","0.1330","0.0048"
"1373","1","A","0.9060","0.0152","0.0203","0.0042"
"1374","1","A","0.9998","0.0036","0.0008","0.0007"
"1375","1","B","0.0200","0.9971","0.0194","0.0496"
"1376","1","C","0.2393","0.3702","0.4187","0.3486"
"1377","1","A","0.9960","0.0011","0.0014","0.0200"
"1378","1","A","0.9992","0.0002","0.0014","0.0004"
"1379","1","C","0.0009","0.0005","0.8289","0.0012"
"1380","1","C","0.3812","0.3486","0.9649","0.0534"
"1381","1","A","0.8222","0.0045","0.0039","0.0033"
"1382","1","A","0.0014","0.0005","0.0005","0.0005"
"1383","1","B","0.0008","0.0029","0.0020","0.0022"
"1384","1","A","0.0051","0.0003","0.0011","0.0013"
"1385","1","A","0.6792","0.0038","0.0091","0.0373"
"1386","1","C","0.0015","0.0019","0.0023","0.0020"
"1387","1","B","0.0656","0.9895","0.0150","0.1037"
"1388","1","C","0.0001","0.0002","0.0002","0.0001"
"1389","2","CD","0.0019","0.0001","0.9425","0.9252"
"1390","1","D","0.0326","0.0967","0.1871","0.1993"
"1391","1","D","0.0550","0.0316","0.1052","0.1968"
"1392","1","B","0.0075","0.9372","0.0028","0.0147"
"1393","1","B","0.0005","0.9425","0.0002","0.0003"
"1394","1","C","0.0010","0.0031","0.0051","0.0031"
"1395","1","D","0.0064","0.0077","0.0117","0.0434"
"1396","1","A","0.0010","0.0010","0.0003","0.0003"
"1397","1","C","0.0113","0.0100","0.7607","0.0034"
"1398","1","B","0.0194","0.8652","0.0017","0.0016"
"1399","1","D","0.0748","0.0145","0.0084","0.8539"
"1400","1","C","0.0037","0.0006","0.9998","0.0007"
"1401","1","A","0.9996","0.0289","0.0005","0.0002"
"1402","1","C","0.0172","0.0024","0.2095","0.0213"
"1403","1","B","0.1667","0.9876","0.0013","0.0027"
"1404","1","B","0.0154","0.9991","0.0011","0.0200"
"1405","1","A","0.0203","0.0022","0.0034","0.0024"
"1406","1","C","0.0005","0.0030","0.9604","0.0002"
"1407","1","C","0.0302","0.0051","0.9998","0.0024"
"1408","1","A","0.0001","0.0000","0.0001","0.0001"
"1409","1","A","0.0004","0.0000","0.0002","0.0000"
"1410","1","B","0.0637","0.9977","0.0024","0.0194"
"1411","1","A","0.9997","0.0001","0.0000","0.0000"
"1412","1","A","0.8872","0.2254","0.0020","0.0026"
"1413","1","B","0.0037","0.9975","0.0033","0.0005"
"1414","1","B","0.0003","0.0011","0.0002","0.0001"
"1415","1","D","0.1403","0.0311","0.0136","0.9826"
"1416","1","A","0.9850","0.0108","0.0188","0.0064"
"1417","1","A","0.0194","0.0124","0.0066","0.0053"
"1418","1","D","0.0019","0.0016","0.0004","0.0051"
"1419","1","A","0.9876","0.0007","0.0006","0.0040"
"1420","1","A","0.3630","0.0191","0.0518","0.3141"
"1421","1","C","0.0009","0.0007","0.7691","0.0005"
"1422","2","AD","0.9872","0.0021","0.0105","0.7122"
"1423","1","A","0.2043","0.0252","0.0415","0.0244"
"1424","1","D","0.0019","0.0048","0.0077","0.9918"
"1425","1","A","0.2018","0.0177","0.0223","0.0169"
"1426","1","C","0.0013","0.0026","0.0029","0.0021"
"1427","1","A","0.0091","0.0028","0.0053","0.0039"
"1428","1","A","0.9997","0.0046","0.0045","0.0041"
"1429","1","D","0.0009","0.0003","0.0005","0.9959"
"1430","1","A","0.8222","0.2539","0.0185","0.0213"
"1431","1","B","0.0014","0.0032","0.0029","0.0031"
"1432","1","D","0.0914","0.0138","0.0174","0.8688"
"1433","2","BC","0.2337","0.6584","0.9995","0.0067"
"1434","1","A","0.7249","0.0006","0.0172","0.0005"
"1435","1","D","0.0002","0.0002","0.0003","0.0004"
"1436","1","C","0.0010","0.0010","0.0014","0.0012"
"1437","1","B","0.0336","0.0748","0.0162","0.0094"
"1438","1","A","0.9983","0.0454","0.0014","0.0132"
"1439","1","B","0.0027","0.0043","0.0036","0.0006"
"1440","1","B","0.0018","0.0073","0.0031","0.0005"
"1441","1","A","0.3486","0.0003","0.0007","0.0128"
"1442","1","B","0.0321","0.8775","0.0213","0.0011"
"1443","1","B","0.0066","0.2480","0.0018","0.0036"
"1444","1","A","0.9959","0.5699","0.0013","0.0017"
"1445","1","C","0.0015","0.0018","0.0027","0.0020"
"1446","1","C","0.0706","0.0126","0.9999","0.0130"
"1447","1","B","0.0011","0.9809","0.0006","0.0003"
"1448","1","B","0.0047","0.5583","0.0034","0.0011"
"1449","1","C","0.0083","0.1330","0.1733","0.0737"
"1450","1","B","0.0036","0.0206","0.0043","0.0046"
"1451","1","D","0.0008","0.0004","0.0006","0.0021"
"1452","1","D","0.0022","0.0020","0.0056","0.0206"
"1453","1","A","0.0454","0.0003","0.0185","0.0008"
"1454","1","A","0.6758","0.0024","0.0033","0.0030"
"1455","1","A","0.9230","0.0028","0.0167","0.0045"
"1456","1","A","0.8520","0.0002","0.0004","0.0025"
"1457","1","C","0.0726","0.2751","0.8791","0.0316"
"1458","1","D","0.0152","0.0005","0.0003","0.9353"
"1459","2","CD","0.0839","0.0005","0.9874","0.7931"
"1460","1","A","1.0000","0.0004","0.0004","0.0002"
"1461","1","A","0.9999","0.0021","0.0043","0.0093"
"1462","2","AB","0.9425","0.7311","0.0012","0.0185"
"1463","1","C","0.2783","0.0302","0.5927","0.0260"
"1464","1","B","0.0005","0.7663","0.0003","0.0003"
"1465","1","A","0.0070","0.0012","0.0017","0.0031"
"1466","1","C","0.1667","0.0647","0.3277","0.1944"
"1467","1","D","0.1312","0.0005","0.0008","0.9945"
"1468","1","B","0.0087","0.9986","0.0012","0.0027"
"1469","1","B","0.0015","0.9992","0.0001","0.0005"
"1470","1","C","0.0511","0.0336","0.4883","0.0016"
"1471","1","A","0.4417","0.3630","0.0518","0.0241"
"1472","1","D","0.0059","0.0150","0.0174","0.0185"
"1473","1","C","0.0002","0.0001","0.0223","0.0002"
