"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"995","1","C","0.0835","0.0506","0.1246","0.0230"
"996","1","A","0.2076","0.1436","0.1263","0.1093"
"997","1","D","0.0769","0.0982","0.0982","0.1530"
"998","1","B","0.2875","0.3319","0.0769","0.0642"
"999","1","C","0.0698","0.0124","0.0801","0.0335"
"1000","1","D","0.0652","0.0567","0.1418","0.1418"
"1001","1","C","0.1152","0.1691","0.2495","0.1549"
"1002","1","B","0.2358","0.2495","0.2305","0.2201"
"1003","1","B","0.0670","0.0969","0.0521","0.0266"
"1004","1","B","0.0205","0.1230","0.0185","0.0415"
"1005","1","A","0.0370","0.0311","0.0286","0.0262"
"1006","1","B","0.1364","0.1957","0.1078","0.0801"
"1007","1","A","0.1933","0.1691","0.1364","0.1629"
"1008","1","A","0.0894","0.0738","0.0485","0.0551"
"1009","1","A","0.1933","0.1093","0.0360","0.0281"
"1010","1","A","0.1230","0.1022","0.0499","0.0608"
"1011","1","C","0.0162","0.0103","0.0237","0.0177"
"1012","1","B","0.0325","0.0652","0.0559","0.0551"
"1013","1","A","0.0759","0.0670","0.0652","0.0567"
"1014","1","A","0.1754","0.0499","0.0303","0.0415"
"1015","1","C","0.0652","0.0157","0.3486","0.0162"
"1016","1","D","0.0670","0.0870","0.0882","0.1050"
"1017","1","A","0.0982","0.0931","0.0906","0.0846"
"1018","1","B","0.0551","0.0567","0.0381","0.0421"
"1019","1","C","0.0790","0.0969","0.1629","0.0316"
"1020","1","C","0.0599","0.0492","0.1050","0.0290"
"1021","1","A","0.1313","0.1022","0.1137","0.1198"
"1022","1","B","0.0528","0.1530","0.0738","0.0543"
"1023","1","A","0.1670","0.0982","0.1330","0.1214"
"1024","1","B","0.1364","0.1511","0.1279","0.1382"
"1025","1","A","0.2126","0.0670","0.0738","0.0652"
"1026","1","A","0.1279","0.0551","0.0506","0.0543"
"1027","1","B","0.1670","0.2580","0.2227","0.2151"
"1028","1","D","0.1418","0.1107","0.0403","0.1957"
"1029","1","C","0.0307","0.0446","0.0728","0.0575"
"1030","1","D","0.1263","0.1511","0.1473","0.1530"
"1031","1","A","0.1107","0.0995","0.1022","0.0943"
"1032","1","D","0.0536","0.0262","0.0465","0.0780"
"1033","1","A","0.3486","0.0982","0.2695","0.0931"
"1034","1","A","0.0728","0.0567","0.0286","0.0521"
"1035","1","D","0.0738","0.0995","0.0918","0.1009"
"1036","1","B","0.0375","0.1842","0.0311","0.0226"
"1037","1","A","0.1183","0.0835","0.0835","0.0661"
"1038","1","A","0.1436","0.0969","0.0982","0.0769"
"1039","1","A","0.1137","0.0728","0.0661","0.0583"
"1040","1","D","0.0894","0.0995","0.0835","0.1530"
"1041","1","D","0.0835","0.0931","0.0698","0.1214"
"1042","1","A","0.2004","0.0982","0.1670","0.0906"
"1043","1","B","0.0769","0.0995","0.0870","0.0812"
"1044","1","A","0.1549","0.1152","0.0995","0.0894"
"1045","1","C","0.0894","0.1050","0.1296","0.1093"
"1046","1","B","0.1492","0.1530","0.1347","0.1418"
"1047","1","C","0.0591","0.1036","0.1064","0.0906"
"1048","1","B","0.0846","0.1167","0.1022","0.0381"
"1049","1","A","0.1933","0.1382","0.1609","0.1776"
"1050","1","B","0.0478","0.1078","0.1036","0.0386"
"1051","1","B","0.0499","0.0661","0.0559","0.0485"
"1052","1","C","0.1078","0.0330","0.2998","0.0214"
"1053","1","A","0.0858","0.0536","0.0698","0.0559"
"1054","1","B","0.1712","0.2227","0.1530","0.2201"
"1055","1","B","0.0956","0.0969","0.0790","0.0769"
"1056","1","A","0.0956","0.0846","0.0670","0.0689"
"1057","1","A","0.0906","0.0277","0.0521","0.0240"
"1058","1","C","0.0870","0.0485","0.1022","0.0472"
"1059","1","B","0.1418","0.1933","0.0575","0.0906"
"1060","1","A","0.0679","0.0340","0.0311","0.0316"
"1061","1","A","0.1400","0.1078","0.0748","0.1198"
"1062","1","B","0.0415","0.1107","0.0521","0.0446"
"1063","1","A","0.3189","0.1473","0.0748","0.0370"
"1064","1","B","0.0521","0.0982","0.0738","0.0409"
"1065","1","A","0.1183","0.0325","0.0499","0.0698"
"1066","1","C","0.0266","0.0415","0.0513","0.0153"
"1067","1","A","0.0506","0.0365","0.0230","0.0294"
"1068","1","D","0.0718","0.0375","0.0365","0.1050"
"1069","1","A","0.1530","0.0759","0.0943","0.0769"
"1070","1","D","0.0196","0.0214","0.0325","0.0392"
"1071","1","A","0.1152","0.0670","0.0513","0.0506"
"1072","1","B","0.1246","0.1279","0.1230","0.1167"
"1073","1","A","0.2279","0.2227","0.1093","0.1629"
"1074","1","A","0.0812","0.0599","0.0583","0.0608"
"1075","1","C","0.0689","0.0956","0.1022","0.0780"
"1076","1","C","0.1183","0.1492","0.1549","0.1347"
"1077","1","C","0.0492","0.1050","0.1050","0.0670"
"1078","1","B","0.0652","0.1152","0.0982","0.0528"
"1079","1","A","0.0583","0.0386","0.0335","0.0354"
"1080","1","B","0.0298","0.0652","0.0642","0.0321"
"1081","1","B","0.0689","0.0982","0.0536","0.0335"
"1082","1","D","0.0543","0.0759","0.0738","0.0801"
"1083","1","A","0.0446","0.0409","0.0196","0.0208"
"1084","1","C","0.0061","0.0136","0.1649","0.0157"
"1085","1","B","0.0608","0.0661","0.0492","0.0543"
"1086","1","D","0.1198","0.0943","0.1670","0.1933"
"1087","1","D","0.0698","0.0698","0.0551","0.2844"
"1088","1","A","0.2551","0.1957","0.1400","0.1313"
"1089","1","A","0.2413","0.0262","0.0237","0.0625"
"1090","1","B","0.0559","0.0661","0.0543","0.0599"
"1091","1","C","0.0567","0.0465","0.0846","0.0780"
"1092","1","A","0.1887","0.1798","0.1418","0.0943"
"1093","1","A","0.1609","0.0277","0.0551","0.0625"
"1094","1","B","0.0956","0.1382","0.0452","0.0652"
"1095","1","C","0.1347","0.1400","0.1418","0.0969"
"1096","1","C","0.0217","0.0211","0.2004","0.0233"
"1097","1","C","0.0956","0.0738","0.6411","0.2666"
"1098","1","B","0.0528","0.0882","0.0559","0.0465"
"1099","1","A","0.1842","0.1691","0.1549","0.1649"
"1100","1","D","0.1347","0.1530","0.1107","0.1589"
"1101","1","B","0.0536","0.1569","0.0262","0.0421"
"1102","1","D","0.0452","0.0708","0.0728","0.1933"
"1103","1","A","0.0599","0.0403","0.0344","0.0375"
"1104","1","C","0.0465","0.0112","0.1279","0.0211"
"1105","1","A","0.1589","0.0439","0.0375","0.0599"
"1106","1","A","0.1691","0.0398","0.0616","0.0567"
"1107","1","A","0.0858","0.0370","0.0513","0.0446"
"1108","1","B","0.1167","0.1183","0.1036","0.0835"
"1109","1","A","0.0882","0.0608","0.0528","0.0478"
"1110","1","D","0.0943","0.0583","0.0415","0.1152"
"1111","1","A","0.0759","0.0567","0.0513","0.0521"
"1112","1","A","0.0625","0.0409","0.0202","0.0311"
"1113","1","A","0.2126","0.1347","0.0661","0.0513"
"1114","1","D","0.0521","0.0559","0.0567","0.0583"
"1115","1","A","0.0567","0.0270","0.0330","0.0528"
"1116","1","D","0.0931","0.0943","0.0982","0.1050"
"1117","1","A","0.1022","0.0956","0.0708","0.0882"
"1118","1","A","0.1330","0.0140","0.0316","0.0321"
"1119","1","C","0.0242","0.0458","0.0748","0.0559"
"1120","1","A","0.3254","0.1980","0.1910","0.0759"
"1121","1","C","0.0780","0.0870","0.1036","0.0780"
"1122","1","A","0.2151","0.0370","0.0492","0.0485"
"1123","1","A","0.0846","0.0780","0.0370","0.0330"
"1124","1","C","0.0559","0.0616","0.0858","0.0738"
"1125","1","B","0.0956","0.1050","0.0858","0.0846"
"1126","1","B","0.1122","0.1263","0.1107","0.1246"
"1127","1","A","0.1865","0.1279","0.1330","0.0298"
"1128","1","A","0.1263","0.0982","0.0634","0.0575"
"1129","1","A","0.1230","0.0506","0.0708","0.0303"
"1130","1","C","0.0307","0.0266","0.0485","0.0270"
"1131","1","C","0.1436","0.1183","0.1473","0.1382"
"1132","1","A","0.0969","0.0182","0.0446","0.0277"
"1133","1","B","0.0452","0.0679","0.0599","0.0349"
"1134","1","C","0.0748","0.1279","0.2201","0.1569"
"1135","1","A","0.1691","0.1137","0.1022","0.1313"
"1136","1","A","0.1569","0.1382","0.1492","0.1364"
"1137","1","A","0.0835","0.0086","0.0095","0.0072"
"1138","1","C","0.0894","0.1078","0.2052","0.0956"
"1139","1","A","0.2332","0.1198","0.1670","0.2253"
"1140","1","B","0.0835","0.1511","0.0536","0.0882"
"1141","1","A","0.0801","0.0409","0.0211","0.0177"
"1142","1","A","0.2695","0.0478","0.0386","0.0421"
"1143","1","C","0.0349","0.0652","0.0728","0.0446"
"1144","1","C","0.0433","0.0652","0.0738","0.0652"
"1145","1","A","0.3189","0.0521","0.0506","0.0316"
"1146","1","D","0.1492","0.1569","0.1842","0.1957"
"1147","1","D","0.0969","0.1064","0.0943","0.1078"
"1148","1","A","0.0567","0.0551","0.0150","0.0335"
"1149","1","B","0.2126","0.2126","0.1842","0.1865"
"1150","1","C","0.1064","0.1167","0.1198","0.1137"
"1151","1","B","0.0718","0.1022","0.0995","0.0298"
"1152","1","A","0.1022","0.0439","0.0386","0.0409"
"1153","1","D","0.0452","0.0446","0.0386","0.0499"
"1154","1","B","0.1347","0.3221","0.0321","0.0247"
"1155","1","C","0.0824","0.0943","0.1137","0.1050"
"1156","1","A","0.1400","0.0086","0.0307","0.0583"
"1157","1","B","0.1036","0.1198","0.1078","0.1064"
"1158","1","A","0.2495","0.0575","0.0769","0.0492"
"1159","1","B","0.1511","0.1549","0.1122","0.1454"
"1160","1","A","0.2126","0.1214","0.0918","0.1198"
"1161","1","C","0.0421","0.0415","0.1093","0.0452"
"1162","1","D","0.1842","0.1670","0.1842","0.1957"
"1163","1","A","0.1078","0.0759","0.0661","0.0670"
"1164","1","D","0.0365","0.0187","0.0513","0.0759"
"1165","1","A","0.0670","0.0528","0.0196","0.0298"
"1166","1","B","0.0982","0.0995","0.0738","0.0790"
"1167","1","A","0.2028","0.1313","0.0472","0.0472"
"1168","1","A","0.1313","0.1183","0.1009","0.1009"
"1169","1","D","0.0835","0.0661","0.0708","0.0918"
"1170","1","A","0.1167","0.0599","0.0187","0.0321"
"1171","1","A","0.1198","0.1122","0.1022","0.0995"
"1172","1","A","0.2151","0.1754","0.1569","0.1910"
"1173","1","A","0.1167","0.0409","0.0708","0.0157"
"1174","1","B","0.0956","0.0995","0.0882","0.0858"
"1175","1","C","0.0427","0.0114","0.0748","0.0360"
"1176","1","A","0.1691","0.0931","0.0956","0.0513"
"1177","1","A","0.4592","0.3419","0.3157","0.3657"
"1178","1","A","0.1492","0.1436","0.1296","0.1036"
"1179","1","B","0.0528","0.0634","0.0409","0.0335"
"1180","1","D","0.0608","0.0492","0.0536","0.0824"
"1181","1","A","0.1137","0.0652","0.0625","0.0689"
"1182","1","A","0.1842","0.1214","0.1093","0.0718"
"1183","1","A","0.1263","0.1137","0.0969","0.1093"
"1184","1","D","0.0918","0.1183","0.1436","0.1473"
"1185","1","A","0.0670","0.0583","0.0575","0.0634"
"1186","1","A","0.0738","0.0478","0.0230","0.0344"
"1187","1","C","0.0415","0.0728","0.0748","0.0689"
"1188","1","A","0.1629","0.0670","0.0858","0.1454"
"1189","1","A","0.1629","0.0298","0.0812","0.0375"
"1190","1","A","0.1865","0.1473","0.1214","0.1436"
"1191","1","C","0.0870","0.0536","0.1009","0.0835"
"1192","1","D","0.0446","0.0330","0.0281","0.0642"
"1193","1","A","0.1313","0.1078","0.0969","0.0708"
"1194","1","A","0.2666","0.2608","0.2151","0.2253"
"1195","1","B","0.0812","0.1910","0.0458","0.0220"
"1196","1","A","0.0506","0.0321","0.0270","0.0230"
"1197","1","D","0.0344","0.0138","0.0233","0.0349"
"1198","1","B","0.1347","0.3902","0.0472","0.0575"
"1199","1","A","0.0956","0.0835","0.0790","0.0780"
"1200","1","A","0.0956","0.0298","0.0521","0.0237"
"1201","1","A","0.1629","0.1629","0.1230","0.1152"
"1202","1","A","0.1629","0.0465","0.1122","0.0846"
"1203","1","A","0.2151","0.1865","0.1798","0.1064"
"1204","1","C","0.0718","0.0536","0.3832","0.0906"
"1205","1","B","0.1122","0.1400","0.1347","0.1246"
"1206","1","A","0.2253","0.0982","0.2253","0.0325"
"1207","1","C","0.1183","0.1093","0.1980","0.1122"
"1208","1","C","0.0608","0.0528","0.2253","0.0349"
"1209","1","D","0.0506","0.0398","0.0330","0.0943"
"1210","1","B","0.0931","0.0995","0.0698","0.0846"
"1211","1","A","0.1820","0.1183","0.1400","0.1364"
"1212","1","B","0.1364","0.1910","0.1865","0.1798"
"1213","1","B","0.0360","0.0858","0.0559","0.0790"
"1214","1","A","0.3419","0.2004","0.1569","0.2551"
"1215","1","B","0.1152","0.1609","0.1473","0.1137"
"1216","1","A","0.1549","0.1347","0.1530","0.0583"
"1217","1","A","0.1296","0.0858","0.0801","0.0870"
"1218","1","C","0.0220","0.0398","0.1347","0.0738"
"1219","1","B","0.1064","0.1214","0.1214","0.0465"
"1220","1","C","0.0330","0.0316","0.0956","0.0344"
"1221","1","A","0.0642","0.0575","0.0492","0.0567"
"1222","1","C","0.1418","0.1511","0.1820","0.1776"
"1223","1","A","0.0226","0.0071","0.0132","0.0059"
"1224","1","A","0.1418","0.1246","0.0233","0.0458"
"1225","1","A","0.1670","0.1152","0.0205","0.0421"
"1226","1","B","0.1347","0.1382","0.1347","0.1183"
"1227","1","A","0.0748","0.0718","0.0738","0.0599"
"1228","1","B","0.0528","0.0583","0.0465","0.0433"
"1229","1","B","0.0251","0.0398","0.0142","0.0375"
"1230","1","A","0.0543","0.0217","0.0340","0.0150"
"1231","1","B","0.1093","0.1279","0.0599","0.0307"
"1232","1","B","0.1279","0.1400","0.0365","0.0240"
"1233","1","C","0.1670","0.0824","0.2004","0.0499"
"1234","1","A","0.2580","0.0193","0.0262","0.0273"
"1235","1","B","0.0969","0.1183","0.1107","0.1078"
"1236","1","B","0.1569","0.1733","0.0943","0.1036"
"1237","1","B","0.0956","0.1050","0.0567","0.0303"
"1238","1","B","0.0882","0.0982","0.0969","0.0931"
"1239","1","C","0.0931","0.1530","0.1820","0.0311"
"1240","1","A","0.1036","0.1036","0.0969","0.1009"
"1241","1","B","0.1093","0.1382","0.0559","0.1364"
"1242","1","B","0.0801","0.1036","0.0583","0.0906"
"1243","1","A","0.0513","0.0365","0.0307","0.0370"
"1244","1","A","0.3902","0.1022","0.3589","0.2176"
"1245","1","C","0.1050","0.0943","0.1152","0.0634"
"1246","1","B","0.0608","0.1246","0.0427","0.0625"
"1247","1","D","0.0718","0.0634","0.0661","0.0769"
"1248","1","B","0.1152","0.1230","0.0769","0.0616"
"1249","1","B","0.1400","0.1589","0.1400","0.1214"
"1250","1","A","0.2052","0.0858","0.0738","0.0421"
"1251","1","B","0.0790","0.1122","0.1064","0.0882"
"1252","1","B","0.1473","0.1549","0.0835","0.0521"
"1253","1","B","0.0196","0.1078","0.0140","0.0091"
"1254","1","A","0.1078","0.0370","0.0124","0.0290"
"1255","1","A","0.2695","0.0982","0.0943","0.0882"
"1256","1","B","0.0240","0.0812","0.0551","0.0155"
"1257","1","A","0.3287","0.1009","0.0528","0.0918"
"1258","1","A","0.2967","0.2052","0.2101","0.1313"
"1259","1","A","0.1078","0.0112","0.0126","0.0067"
"1260","1","B","0.0311","0.0446","0.0190","0.0244"
"1261","1","B","0.1198","0.1230","0.0780","0.0718"
"1262","1","A","0.0931","0.0085","0.0153","0.0528"
"1263","1","B","0.0698","0.0918","0.0918","0.0759"
"1264","1","A","0.4371","0.0452","0.0132","0.0136"
"1265","1","B","0.0365","0.0375","0.0162","0.0177"
"1266","1","A","0.3124","0.0421","0.0559","0.1473"
"1267","1","D","0.0835","0.0728","0.0728","0.0906"
"1268","1","C","0.0485","0.0918","0.1364","0.0559"
"1269","1","C","0.0652","0.0506","0.0759","0.0689"
"1270","1","A","0.1436","0.1198","0.0661","0.1167"
"1271","1","C","0.0375","0.0174","0.0769","0.0226"
"1272","1","D","0.0386","0.0567","0.0286","0.0943"
"1273","1","A","0.2725","0.0769","0.0421","0.1313"
"1274","1","B","0.0995","0.1842","0.0708","0.1183"
"1275","1","C","0.0661","0.0769","0.0882","0.0812"
"1276","1","B","0.0780","0.1078","0.0543","0.0728"
"1277","1","C","0.0360","0.0321","0.0559","0.0398"
"1278","1","B","0.1093","0.1569","0.0446","0.0506"
"1279","1","B","0.1418","0.1589","0.1093","0.1246"
"1280","1","A","0.1050","0.0769","0.0679","0.0780"
"1281","1","D","0.1279","0.0858","0.0458","0.1549"
"1282","1","A","0.0759","0.0652","0.0583","0.0492"
"1283","1","A","0.0718","0.0661","0.0528","0.0446"
"1284","1","D","0.1022","0.0780","0.1230","0.1691"
"1285","1","C","0.0642","0.0403","0.1022","0.0398"
"1286","1","A","0.0559","0.0223","0.0290","0.0478"
"1287","1","A","0.2101","0.0738","0.0679","0.0882"
"1288","1","B","0.0670","0.0689","0.0583","0.0536"
"1289","1","D","0.0559","0.1589","0.0298","0.1609"
"1290","1","B","0.2028","0.2523","0.0931","0.1214"
"1291","1","A","0.1050","0.0652","0.0199","0.0240"
"1292","1","A","0.1691","0.0439","0.0894","0.1569"
"1293","1","A","0.0748","0.0298","0.0670","0.0398"
"1294","1","C","0.0583","0.1107","0.1330","0.0698"
"1295","1","A","0.1629","0.1492","0.1347","0.1382"
"1296","1","A","0.1279","0.0392","0.0262","0.0906"
"1297","1","A","0.4081","0.0943","0.0824","0.0340"
"1298","1","A","0.1022","0.1009","0.0931","0.0882"
"1299","1","A","0.0943","0.0698","0.0551","0.0370"
"1300","1","B","0.0294","0.0567","0.0214","0.0185"
"1301","1","C","0.0718","0.0625","0.1009","0.0824"
"1302","1","A","0.3832","0.3093","0.1022","0.0543"
"1303","1","B","0.1798","0.1842","0.0780","0.0344"
"1304","1","A","0.2358","0.2176","0.1691","0.1670"
"1305","1","D","0.1214","0.1511","0.1296","0.1609"
"1306","1","B","0.1549","0.2332","0.2052","0.1820"
"1307","1","A","0.1078","0.0349","0.0142","0.0316"
"1308","1","A","0.0559","0.0528","0.0365","0.0321"
"1309","1","A","0.0858","0.0689","0.0801","0.0679"
"1310","1","C","0.1064","0.1183","0.1183","0.1152"
"1311","1","D","0.1036","0.0485","0.1036","0.2844"
"1312","1","B","0.1214","0.1347","0.1330","0.1198"
"1313","1","D","0.1279","0.1313","0.0708","0.1712"
"1314","1","C","0.1454","0.1549","0.1865","0.1842"
"1315","1","B","0.0931","0.1093","0.0421","0.0506"
"1316","1","B","0.1511","0.1691","0.1670","0.1330"
"1317","1","A","0.1454","0.0169","0.0251","0.0162"
"1318","1","B","0.1980","0.3124","0.0599","0.0465"
"1319","1","B","0.1246","0.1296","0.0608","0.0738"
"1320","1","B","0.1589","0.2253","0.1691","0.1933"
"1321","1","C","0.0882","0.0616","0.1022","0.0403"
"1322","1","C","0.0499","0.1230","0.1980","0.1036"
"1323","1","D","0.0446","0.0375","0.0465","0.0956"
"1324","1","B","0.0846","0.1183","0.0812","0.0652"
"1325","1","A","0.1313","0.0642","0.0472","0.0386"
"1326","1","A","0.1137","0.0728","0.0661","0.0583"
"1327","1","A","0.1418","0.1313","0.1036","0.0625"
"1328","1","B","0.1330","0.1530","0.1347","0.1296"
"1329","1","B","0.1036","0.1798","0.1246","0.1382"
"1330","1","B","0.1152","0.1887","0.1436","0.1454"
"1331","1","A","0.1246","0.0918","0.0769","0.0543"
"1332","1","C","0.0846","0.0360","0.0956","0.0335"
"1333","1","D","0.0119","0.0270","0.0513","0.0551"
"1334","1","B","0.0718","0.0870","0.0824","0.0801"
"1335","1","C","0.0458","0.0513","0.0634","0.0625"
"1336","1","C","0.0521","0.0403","0.0748","0.0446"
"1337","1","B","0.1549","0.1842","0.0583","0.1137"
"1338","1","A","0.0882","0.0528","0.0340","0.0583"
"1339","1","A","0.1980","0.1347","0.1842","0.1454"
"1340","1","C","0.0846","0.0599","0.1733","0.0136"
"1341","1","A","0.2608","0.0969","0.0567","0.1093"
"1342","1","A","0.0521","0.0403","0.0335","0.0360"
"1343","1","B","0.1246","0.1887","0.1649","0.0634"
"1344","1","A","0.0718","0.0513","0.0478","0.0583"
"1345","1","B","0.0846","0.3157","0.0211","0.0226"
"1346","1","B","0.0591","0.1078","0.0492","0.0528"
"1347","1","A","0.2413","0.0812","0.0521","0.1400"
"1348","1","D","0.0220","0.0321","0.0427","0.0790"
"1349","1","C","0.0226","0.0217","0.0728","0.0689"
"1350","1","B","0.1183","0.1649","0.1629","0.1492"
"1351","1","A","0.1454","0.1263","0.1152","0.1107"
"1352","1","A","0.1400","0.1313","0.0521","0.0995"
"1353","1","D","0.0237","0.0325","0.0415","0.0551"
"1354","1","D","0.0177","0.0303","0.0237","0.0599"
"1355","1","B","0.0403","0.1865","0.0386","0.0472"
"1356","1","A","0.0969","0.0790","0.0311","0.0365"
"1357","1","B","0.0608","0.0882","0.0812","0.0427"
"1358","1","C","0.0858","0.0790","0.1022","0.0403"
"1359","1","C","0.0670","0.0652","0.0858","0.0354"
"1360","1","A","0.2998","0.2305","0.1733","0.1980"
"1361","1","B","0.0634","0.1137","0.0153","0.0132"
"1362","1","A","0.1183","0.0748","0.0956","0.0718"
"1363","1","C","0.1107","0.1549","0.1887","0.1492"
"1364","1","A","0.1296","0.0698","0.0608","0.0608"
"1365","1","A","0.2467","0.1246","0.0415","0.0812"
"1366","1","D","0.0780","0.0748","0.0801","0.0982"
"1367","1","A","0.1122","0.0354","0.0499","0.0290"
"1368","1","B","0.2101","0.2305","0.1754","0.2052"
"1369","1","B","0.0769","0.0956","0.0528","0.0780"
"1370","1","C","0.0290","0.0307","0.1347","0.0439"
"1371","1","B","0.1022","0.1036","0.0670","0.0982"
"1372","1","C","0.0340","0.0254","0.0625","0.0286"
"1373","1","A","0.1347","0.1152","0.1078","0.0982"
"1374","1","D","0.0599","0.0375","0.0478","0.0652"
"1375","1","B","0.1263","0.1436","0.0718","0.1009"
"1376","1","B","0.1107","0.1649","0.1330","0.1382"
"1377","1","A","0.1214","0.0340","0.0506","0.0608"
"1378","1","A","0.0812","0.0240","0.0708","0.0220"
"1379","1","B","0.0485","0.0956","0.0270","0.0433"
"1380","1","A","0.1691","0.0918","0.0894","0.0882"
"1381","1","A","0.0575","0.0190","0.0370","0.0452"
"1382","1","A","0.1167","0.0882","0.0365","0.0738"
"1383","1","B","0.0738","0.2052","0.1152","0.0521"
"1384","1","A","0.0931","0.0679","0.0551","0.0144"
"1385","1","A","0.1910","0.0211","0.0240","0.0698"
"1386","1","A","0.1198","0.1137","0.1078","0.1122"
"1387","1","B","0.1107","0.1330","0.1246","0.1246"
"1388","1","B","0.2523","0.2936","0.2467","0.2413"
"1389","1","D","0.0698","0.0575","0.1246","0.1569"
"1390","1","D","0.1492","0.1569","0.1842","0.1957"
"1391","1","A","0.0670","0.0499","0.0591","0.0381"
"1392","1","C","0.0433","0.0230","0.0439","0.0354"
"1393","1","B","0.0223","0.0567","0.0262","0.0138"
"1394","1","C","0.0846","0.0943","0.1009","0.0956"
"1395","1","C","0.0521","0.0398","0.1050","0.0528"
"1396","1","A","0.0882","0.0780","0.0472","0.0458"
"1397","1","A","0.1670","0.1549","0.1436","0.1152"
"1398","1","D","0.0591","0.0513","0.0254","0.0812"
"1399","1","D","0.1313","0.1167","0.1492","0.1754"
"1400","1","C","0.1050","0.0708","0.3319","0.0969"
"1401","1","A","0.3867","0.1230","0.0386","0.0543"
"1402","1","A","0.1933","0.1609","0.1733","0.1473"
"1403","1","B","0.0506","0.0738","0.0202","0.0485"
"1404","1","B","0.1122","0.1754","0.1078","0.1279"
"1405","1","B","0.0728","0.0858","0.0591","0.0375"
"1406","1","B","0.0943","0.1330","0.0835","0.0858"
"1407","1","C","0.0381","0.0049","0.0882","0.0086"
"1408","1","A","0.0824","0.0439","0.0446","0.0335"
"1409","1","C","0.1230","0.0251","0.1865","0.0801"
"1410","1","B","0.1530","0.1733","0.0759","0.0956"
"1411","1","A","0.2495","0.0485","0.0266","0.0290"
"1412","1","A","0.1776","0.1754","0.1400","0.1009"
"1413","1","B","0.1296","0.1382","0.0536","0.0354"
"1414","1","A","0.1093","0.1022","0.0698","0.0689"
"1415","1","A","0.1589","0.0381","0.0812","0.0439"
"1416","1","A","0.0244","0.0240","0.0230","0.0217"
"1417","1","A","0.1691","0.0790","0.1454","0.0995"
"1418","1","A","0.1733","0.0583","0.0150","0.1436"
"1419","1","A","0.3486","0.1629","0.0708","0.2523"
"1420","1","A","0.1589","0.0258","0.0226","0.0591"
"1421","1","C","0.0759","0.0316","0.1313","0.0247"
"1422","1","D","0.1609","0.0365","0.0559","0.2695"
"1423","1","A","0.1050","0.0472","0.0625","0.0381"
"1424","1","D","0.1152","0.1036","0.0790","0.1492"
"1425","1","A","0.0780","0.0567","0.0559","0.0506"
"1426","1","B","0.1152","0.1436","0.1296","0.1330"
"1427","1","D","0.0155","0.0214","0.0214","0.0273"
"1428","1","C","0.1364","0.1436","0.1549","0.1511"
"1429","1","A","0.1198","0.0492","0.1183","0.1050"
"1430","1","A","0.1569","0.1296","0.1230","0.1230"
"1431","1","A","0.1107","0.1064","0.0995","0.0995"
"1432","1","D","0.1418","0.1798","0.1492","0.3029"
"1433","1","A","0.0616","0.0452","0.0521","0.0415"
"1434","1","A","0.1296","0.0167","0.0670","0.0244"
"1435","1","B","0.0870","0.1050","0.0452","0.0679"
"1436","1","A","0.1511","0.1492","0.1313","0.1454"
"1437","1","A","0.1776","0.0718","0.0661","0.0780"
"1438","1","A","0.1263","0.1036","0.0513","0.0670"
"1439","1","D","0.1382","0.2101","0.1957","0.2227"
"1440","1","A","0.1263","0.0982","0.0634","0.0575"
"1441","1","A","0.1064","0.0446","0.0349","0.0738"
"1442","1","B","0.0969","0.1418","0.1122","0.0759"
"1443","1","B","0.0365","0.1246","0.0616","0.0738"
"1444","1","A","0.1754","0.0995","0.0780","0.0969"
"1445","1","A","0.1279","0.0616","0.0506","0.0583"
"1446","1","B","0.1107","0.1263","0.0918","0.1230"
"1447","1","B","0.1093","0.1569","0.0290","0.0182"
"1448","1","B","0.0427","0.1078","0.0478","0.0321"
"1449","1","C","0.1022","0.1137","0.1152","0.0931"
"1450","1","B","0.0458","0.1364","0.0801","0.0616"
"1451","1","B","0.1036","0.1754","0.0492","0.0824"
"1452","1","D","0.0415","0.0344","0.0452","0.0599"
"1453","1","A","0.2279","0.0465","0.1629","0.0190"
"1454","1","A","0.1036","0.0748","0.0882","0.0918"
"1455","1","A","0.0670","0.0599","0.0591","0.0492"
"1456","1","B","0.1733","0.1957","0.1530","0.1712"
"1457","1","B","0.1022","0.1279","0.1137","0.1263"
"1458","1","D","0.1246","0.1137","0.0801","0.2028"
"1459","1","D","0.0718","0.0160","0.1198","0.2844"
"1460","1","A","0.1064","0.0718","0.0344","0.0233"
"1461","1","A","0.1589","0.0439","0.0375","0.0599"
"1462","1","D","0.0943","0.0943","0.1064","0.1064"
"1463","1","A","0.0801","0.0728","0.0634","0.0689"
"1464","1","A","0.0780","0.0769","0.0281","0.0205"
"1465","1","A","0.4371","0.3727","0.4045","0.2695"
"1466","1","A","0.1865","0.1609","0.1589","0.1279"
"1467","1","D","0.0543","0.0167","0.0340","0.0969"
"1468","1","B","0.1691","0.2253","0.1712","0.1712"
"1469","1","D","0.0738","0.0661","0.0882","0.1152"
"1470","1","A","0.1246","0.0608","0.0679","0.0956"
"1471","1","B","0.0472","0.0492","0.0427","0.0478"
"1472","1","A","0.1400","0.0870","0.0835","0.0943"
"1473","1","C","0.0273","0.0111","0.0591","0.0427"
"1474","1","A","0.1230","0.1050","0.1064","0.1078"
"1475","1","B","0.0273","0.0906","0.0354","0.0311"
