"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"993","1","C","0.0010","0.0001","0.7249","0.0002"
"994","1","A","0.7578","0.2942","0.0136","0.6114"
"995","1","A","0.8856","0.3451","0.5273","0.0015"
"996","1","B","0.0953","0.1871","0.0716","0.0115"
"997","1","A","0.0084","0.0017","0.0028","0.0021"
"998","1","B","0.0036","0.9669","0.0004","0.0071"
"999","1","C","0.0143","0.0038","0.5660","0.0065"
"1000","1","A","0.1919","0.1520","0.0141","0.0070"
"1001","1","C","0.0026","0.0351","0.2480","0.0009"
"1002","1","C","0.1993","0.1801","0.2451","0.1192"
"1003","1","B","0.0035","0.9689","0.0026","0.0005"
"1004","1","B","0.0022","0.8559","0.0004","0.0030"
"1005","1","C","0.1330","0.0759","0.1824","0.1192"
"1006","1","C","0.3007","0.2659","0.3174","0.0316"
"1007","1","B","0.2689","0.5039","0.4844","0.2365"
"1008","1","B","0.1624","0.3558","0.2720","0.1097"
"1009","1","A","0.2751","0.0007","0.0014","0.0002"
"1010","1","B","0.3381","0.8439","0.0336","0.0124"
"1011","1","C","0.0032","0.0024","0.0056","0.0017"
"1012","1","C","0.1192","0.1480","0.2689","0.0914"
"1013","1","D","0.0108","0.0020","0.0110","0.9294"
"1014","1","A","0.9711","0.0019","0.0017","0.0012"
"1015","1","C","0.0035","0.0001","0.9968","0.0002"
"1016","1","B","0.4688","0.5429","0.3522","0.4111"
"1017","1","C","0.0981","0.1385","0.2254","0.1422"
"1018","1","B","0.2659","0.4805","0.0020","0.0126"
"1019","1","C","0.1277","0.0260","0.9868","0.0011"
"1020","1","C","0.0047","0.0011","0.9632","0.0009"
"1021","1","C","0.1711","0.2043","0.2814","0.1711"
"1022","1","B","0.0162","0.6442","0.0481","0.0197"
"1023","1","C","0.2282","0.0888","0.4649","0.4340"
"1024","1","C","0.0575","0.0518","0.0637","0.0434"
"1025","1","A","0.1312","0.0068","0.0134","0.0045"
"1026","1","C","0.0264","0.0675","0.1144","0.0087"
"1027","1","C","0.2783","0.3558","0.4187","0.3558"
"1028","2","AB","0.8597","0.8791","0.0009","0.3007"
"1029","1","A","0.3522","0.1277","0.3208","0.1993"
"1030","1","A","0.0583","0.0351","0.0460","0.0396"
"1031","1","C","0.3666","0.3208","0.4417","0.4073"
"1032","1","D","0.1480","0.1176","0.0362","0.5429"
"1033","1","A","0.4610","0.0115","0.1711","0.0130"
"1034","1","B","0.2509","0.6261","0.0169","0.0379"
"1035","1","A","0.4073","0.1755","0.0792","0.0759"
"1036","1","B","0.0030","0.9955","0.0019","0.0010"
"1037","1","A","0.2783","0.2121","0.2751","0.0311"
"1038","2","BC","0.5156","0.9566","0.7280","0.4961"
"1039","1","C","0.0592","0.1144","0.1312","0.1277"
"1040","1","C","0.1582","0.1520","0.4417","0.1968"
"1041","1","A","0.1259","0.0047","0.0018","0.0006"
"1042","1","A","0.8597","0.0781","0.0716","0.0052"
"1043","1","C","0.2227","0.2568","0.2659","0.1624"
"1044","1","A","0.4073","0.1778","0.1500","0.0264"
"1045","1","C","0.0610","0.2878","0.3812","0.3522"
"1046","1","C","0.1582","0.1480","0.1624","0.1603"
"1047","1","B","0.3277","0.7249","0.6002","0.4417"
"1048","1","C","0.0326","0.0656","0.0981","0.0003"
"1049","1","A","0.4340","0.0415","0.0927","0.3486"
"1050","1","C","0.0447","0.0164","0.9649","0.0083"
"1051","1","C","0.2846","0.3381","0.4417","0.2598"
"1052","1","C","0.0008","0.0028","0.9976","0.0017"
"1053","1","C","0.0675","0.1097","0.1520","0.0174"
"1054","1","B","0.5583","0.8129","0.3074","0.1052"
"1055","2","AC","0.6689","0.2814","0.7578","0.4301"
"1056","1","B","0.0716","0.1403","0.0815","0.0675"
"1057","1","A","0.5737","0.0011","0.0016","0.0008"
"1058","1","A","0.4378","0.0008","0.0362","0.0030"
"1059","1","B","0.0048","0.9627","0.0043","0.0014"
"1060","1","A","0.1128","0.0759","0.0726","0.0558"
"1061","1","C","0.2337","0.2751","0.3381","0.3107"
"1062","1","B","0.0311","0.0995","0.0169","0.0025"
"1063","1","A","0.9991","0.0619","0.1645","0.0154"
"1064","1","B","0.0206","0.9334","0.0656","0.0047"
"1065","2","BD","0.2942","0.6584","0.5195","0.9957"
"1066","1","C","0.0141","0.0792","0.1582","0.0015"
"1067","1","A","0.9965","0.3998","0.0302","0.0326"
"1068","1","D","0.0041","0.0011","0.0010","0.1277"
"1069","1","C","0.2539","0.2309","0.4036","0.2846"
"1070","1","C","0.0200","0.0024","0.4922","0.0518"
"1071","1","A","0.1259","0.0876","0.0619","0.0467"
"1072","1","C","0.1144","0.2173","0.2451","0.2422"
"1073","1","C","0.0237","0.0150","0.0666","0.0136"
"1074","1","C","0.2720","0.4844","0.5156","0.3630"
"1075","1","C","0.0194","0.0839","0.8991","0.0145"
"1076","1","C","0.0237","0.0346","0.0460","0.0126"
"1077","1","B","0.0100","0.6792","0.0901","0.0311"
"1078","1","D","0.0575","0.1128","0.4073","0.5889"
"1079","1","A","0.3346","0.1385","0.2720","0.1052"
"1080","1","A","0.1312","0.0200","0.1160","0.0130"
"1081","1","A","0.7800","0.2422","0.2095","0.0046"
"1082","1","C","0.0914","0.3522","0.6334","0.0792"
"1083","1","B","0.0053","0.5699","0.0009","0.0012"
"1084","1","C","0.0045","0.0016","0.8688","0.0011"
"1085","1","A","0.0675","0.0105","0.0094","0.0013"
"1086","1","C","0.0583","0.0293","0.7663","0.0103"
"1087","1","A","0.6002","0.0025","0.0033","0.0628"
"1088","1","B","0.0447","0.5583","0.1422","0.0086"
"1089","1","A","0.9994","0.0096","0.0044","0.0005"
"1090","1","D","0.0396","0.0368","0.0876","0.1259"
"1091","1","D","0.0272","0.0034","0.0341","0.0534"
"1092","1","A","0.9592","0.0152","0.2337","0.0128"
"1093","1","A","0.9252","0.0550","0.0675","0.1711"
"1094","1","B","0.0132","0.9870","0.0024","0.0002"
"1095","1","A","0.3416","0.0121","0.1348","0.0055"
"1096","1","C","0.0130","0.0014","0.9987","0.0210"
"1097","1","D","0.0967","0.0284","0.2814","0.8007"
"1098","1","B","0.4727","0.7122","0.0087","0.2282"
"1099","1","A","0.1330","0.0518","0.0534","0.0321"
"1100","1","B","0.0049","0.1277","0.0550","0.0076"
"1101","1","B","0.0022","0.9895","0.0012","0.0015"
"1102","1","D","0.0032","0.0009","0.0058","0.9489"
"1103","1","D","0.0901","0.0121","0.0637","0.1944"
"1104","1","C","0.0143","0.0121","0.9984","0.0009"
"1105","1","A","0.9996","0.0025","0.0058","0.0113"
"1106","1","A","0.9674","0.0025","0.0090","0.0685"
"1107","1","A","0.9826","0.0016","0.0021","0.0017"
"1108","1","D","0.0876","0.0815","0.0601","0.0953"
"1109","1","C","0.1582","0.2227","0.2393","0.1824"
"1110","1","A","0.3812","0.0049","0.0021","0.1160"
"1111","1","A","0.3074","0.2910","0.2814","0.2018"
"1112","1","B","0.0230","0.3775","0.0059","0.0075"
"1113","1","A","0.3849","0.1176","0.1128","0.1067"
"1114","1","A","0.1192","0.0147","0.0206","0.0068"
"1115","1","B","0.0065","0.0134","0.0072","0.0117"
"1116","1","B","0.0200","0.1097","0.1023","0.0981"
"1117","1","D","0.2659","0.2598","0.3007","0.3242"
"1118","1","A","0.9984","0.0000","0.0005","0.0005"
"1119","1","A","0.0307","0.0039","0.0023","0.0008"
"1120","1","C","0.0888","0.0042","0.6584","0.0034"
"1121","1","C","0.0048","0.0143","0.9781","0.0177"
"1122","1","A","0.9161","0.0005","0.0048","0.0010"
"1123","1","A","0.8007","0.0534","0.0048","0.0078"
"1124","1","D","0.0357","0.1294","0.2783","0.2783"
"1125","1","C","0.0619","0.1366","0.1422","0.0675"
"1126","1","B","0.1801","0.3702","0.3074","0.3522"
"1127","1","B","0.0284","0.2878","0.1895","0.0083"
"1128","1","C","0.0496","0.0385","0.0619","0.0346"
"1129","1","A","0.9909","0.0037","0.0268","0.0006"
"1130","1","A","0.9353","0.0037","0.0025","0.0009"
"1131","1","C","0.0421","0.0610","0.1242","0.0147"
"1132","1","A","0.7025","0.0029","0.0019","0.0008"
"1133","1","C","0.0124","0.0071","0.7957","0.0020"
"1134","1","C","0.0268","0.0284","0.9728","0.1082"
"1135","1","C","0.0440","0.2200","0.3849","0.2337"
"1136","1","C","0.1385","0.1603","0.2173","0.1023"
"1137","1","A","0.7058","0.0226","0.0079","0.0827"
"1138","1","C","0.0063","0.0130","0.9977","0.4805"
"1139","1","D","0.0090","0.0020","0.0357","0.9909"
"1140","1","A","0.0592","0.0396","0.0122","0.0206"
"1141","1","A","0.3208","0.0351","0.0051","0.0029"
"1142","1","A","0.9984","0.0044","0.0015","0.0032"
"1143","1","C","0.0026","0.0008","0.9381","0.0012"
"1144","1","B","0.0298","0.2043","0.2043","0.0467"
"1145","1","A","0.9952","0.0016","0.0007","0.0005"
"1146","1","C","0.2121","0.4073","0.4494","0.4494"
"1147","1","B","0.2751","0.3107","0.2393","0.1192"
"1148","1","B","0.2043","0.5851","0.0138","0.0081"
"1149","1","C","0.0876","0.0489","0.1067","0.0550"
"1150","1","A","0.2043","0.0619","0.0815","0.0967"
"1151","1","C","0.0008","0.0402","0.8267","0.0174"
"1152","1","B","0.0024","0.0030","0.0025","0.0003"
"1153","1","C","0.0706","0.2689","0.2783","0.2147"
"1154","1","B","0.0105","0.9997","0.0002","0.0001"
"1155","1","D","0.0090","0.1067","0.0427","0.3775"
"1156","1","A","0.0927","0.0013","0.0009","0.0237"
"1157","1","C","0.0402","0.1645","0.2628","0.0927"
"1158","1","A","0.9988","0.0534","0.0069","0.0027"
"1159","1","D","0.0351","0.0203","0.0390","0.0770"
"1160","1","A","0.5964","0.0038","0.0316","0.0194"
"1161","1","C","0.2147","0.1667","0.9649","0.2628"
"1162","2","CD","0.6002","0.6549","0.7341","0.6689"
"1163","1","B","0.4417","0.8333","0.4111","0.0183"
"1164","1","A","0.3381","0.0373","0.0206","0.0075"
"1165","1","C","0.4571","0.0967","0.8872","0.4494"
"1166","1","A","0.8670","0.1277","0.0167","0.1294"
"1167","1","A","0.9892","0.2720","0.0103","0.0157"
"1168","1","B","0.0695","0.1160","0.1144","0.1128"
"1169","1","C","0.1461","0.3311","0.3961","0.3886"
"1170","1","B","0.0012","0.9817","0.0013","0.0025"
"1171","1","A","0.1330","0.0706","0.0981","0.0995"
"1172","1","C","0.3666","0.5737","0.6406","0.5273"
"1173","1","B","0.0244","0.1037","0.0940","0.0054"
"1174","1","C","0.2043","0.2365","0.3007","0.2539"
"1175","1","C","0.0256","0.0010","0.3522","0.0082"
"1176","1","A","0.5000","0.0138","0.0272","0.0061"
"1177","2","AD","0.7491","0.7432","0.5506","0.8081"
"1178","2","BC","0.5429","0.7853","0.8500","0.7122"
"1179","1","A","0.1160","0.0064","0.0054","0.0100"
"1180","1","D","0.0026","0.0048","0.0030","0.1441"
"1181","1","B","0.0136","0.0368","0.0284","0.0206"
"1182","1","C","0.0666","0.1259","0.2018","0.1128"
"1183","1","D","0.1192","0.1667","0.1711","0.1824"
"1184","1","D","0.0183","0.0036","0.0108","0.2480"
"1185","1","B","0.0592","0.1312","0.1259","0.1242"
"1186","1","B","0.0010","0.0169","0.0013","0.0010"
"1187","1","B","0.0041","0.1871","0.1348","0.0213"
"1188","1","A","0.9787","0.0203","0.0781","0.2480"
"1189","1","A","0.9979","0.0005","0.0040","0.0027"
"1190","1","C","0.1755","0.3040","0.4149","0.2942"
"1191","2","CD","0.5078","0.2173","0.6859","0.9610"
"1192","1","A","0.9922","0.0023","0.1520","0.6188"
"1193","1","A","0.0748","0.0534","0.0726","0.0197"
"1194","1","C","0.1733","0.2282","0.3416","0.2480"
"1195","1","B","0.0252","0.9748","0.0781","0.0073"
"1196","1","A","0.1968","0.0022","0.0019","0.0015"
"1197","1","C","0.3739","0.0128","0.6002","0.0126"
"1198","1","B","0.0038","0.9996","0.0019","0.0100"
"1199","2","AC","0.8480","0.3849","0.8032","0.5039"
"1200","1","A","0.6758","0.0039","0.0028","0.0014"
"1201","1","A","0.5156","0.2846","0.5000","0.3998"
"1202","1","A","0.8963","0.1480","0.6334","0.0065"
"1203","1","A","0.9649","0.0072","0.0122","0.0038"
"1204","1","C","0.2720","0.2282","0.9998","0.0575"
"1205","1","C","0.2975","0.3812","0.4727","0.4073"
"1206","1","C","0.2846","0.0037","0.9823","0.0017"
"1207","1","C","0.0326","0.0454","0.9720","0.0373"
"1208","1","C","0.0064","0.1009","0.9325","0.0018"
"1209","1","D","0.0427","0.2910","0.0331","0.3849"
"1210","1","C","0.0567","0.2365","0.2751","0.1037"
"1211","1","A","0.9965","0.4111","0.1582","0.0503"
"1212","2","AD","0.7217","0.5545","0.5039","0.8376"
"1213","1","B","0.0055","0.4766","0.0268","0.0575"
"1214","1","A","0.5583","0.0953","0.3739","0.0940"
"1215","2","BC","0.8500","0.9149","0.9099","0.0194"
"1216","1","C","0.0326","0.0421","0.0666","0.0081"
"1217","1","B","0.2628","0.3277","0.2539","0.0737"
"1218","1","C","0.0138","0.0102","0.9990","0.0051"
"1219","1","A","0.0981","0.0145","0.0200","0.0052"
"1220","1","C","0.1082","0.3141","0.6584","0.0781"
"1221","1","D","0.1733","0.1541","0.2628","0.2628"
"1222","1","C","0.1645","0.1755","0.2043","0.1441"
"1223","1","A","0.0007","0.0003","0.0003","0.0004"
"1224","1","A","0.0421","0.0056","0.0018","0.0023"
"1225","1","B","0.0130","0.7827","0.0008","0.0082"
"1226","2","CD","0.8918","0.9263","0.9540","0.9458"
"1227","1","C","0.0748","0.0447","0.1242","0.0628"
"1228","1","B","0.0341","0.0995","0.0781","0.0157"
"1229","1","B","0.0049","0.0914","0.0041","0.0082"
"1230","1","A","0.9649","0.0241","0.0052","0.0022"
"1231","1","A","0.5737","0.2121","0.1403","0.0467"
"1232","1","A","0.2509","0.0132","0.0078","0.0002"
"1233","1","C","0.0037","0.0013","0.7578","0.0035"
"1234","1","A","0.7249","0.0009","0.0006","0.0014"
"1235","1","C","0.4766","0.5429","0.6077","0.5583"
"1236","1","D","0.0102","0.1176","0.0726","0.4417"
"1237","1","A","0.9519","0.0454","0.0057","0.0015"
"1238","1","C","0.0122","0.0119","0.0191","0.0096"
"1239","1","C","0.0447","0.0256","0.2422","0.0009"
"1240","1","B","0.0804","0.2227","0.1023","0.0130"
"1241","1","B","0.0039","0.4263","0.0007","0.0088"
"1242","1","D","0.0280","0.0346","0.0043","0.1500"
"1243","1","B","0.2173","0.3277","0.1993","0.1968"
"1244","2","AC","0.7905","0.0071","0.7249","0.2309"
"1245","1","C","0.0141","0.0326","0.3812","0.0206"
"1246","1","A","0.9777","0.0981","0.0065","0.0759"
"1247","1","C","0.1009","0.2720","0.3074","0.3007"
"1248","1","B","0.0496","0.2539","0.0307","0.0647"
"1249","1","B","0.1755","0.2337","0.2043","0.0876"
"1250","1","A","0.2365","0.1144","0.0726","0.0191"
"1251","1","B","0.0260","0.0550","0.0460","0.0008"
"1252","1","B","0.0197","0.8758","0.0054","0.0028"
"1253","1","B","0.0005","0.9720","0.0002","0.0002"
"1254","1","A","0.9988","0.0034","0.0016","0.0008"
"1255","2","AB","0.7025","0.9252","0.5813","0.0082"
"1256","1","B","0.0043","0.9998","0.0008","0.0064"
"1257","1","A","0.6370","0.4301","0.0206","0.0268"
"1258","1","C","0.2975","0.3739","0.8152","0.2751"
"1259","1","A","0.8597","0.0003","0.0009","0.0002"
"1260","1","B","0.0610","0.2309","0.0032","0.1023"
"1261","1","A","0.5351","0.0316","0.0010","0.0052"
"1262","1","A","0.9504","0.0006","0.0012","0.0008"
"1263","1","B","0.4263","0.6077","0.5390","0.5117"
"1264","1","A","0.9972","0.0094","0.0030","0.0010"
"1265","1","B","0.0027","0.9983","0.0008","0.0009"
"1266","2","AD","0.9898","0.0021","0.0034","0.8245"
"1267","1","C","0.0685","0.0122","0.1259","0.0188"
"1268","1","C","0.0152","0.0041","0.9732","0.0141"
"1269","1","A","0.1441","0.0526","0.0200","0.0583"
"1270","1","C","0.0307","0.1667","0.2509","0.2018"
"1271","1","C","0.0260","0.0183","0.4301","0.1225"
"1272","1","D","0.0132","0.0575","0.1461","0.6859"
"1273","1","A","0.9828","0.0013","0.0010","0.0009"
"1274","1","A","0.1919","0.1242","0.0402","0.0043"
"1275","1","C","0.1711","0.1209","0.2783","0.2480"
"1276","1","B","0.0496","0.5622","0.5545","0.0121"
"1277","1","C","0.0078","0.0030","0.0167","0.0010"
"1278","1","B","0.1480","0.6077","0.0851","0.0368"
"1279","1","B","0.0953","0.4340","0.3416","0.0863"
"1280","1","B","0.2878","0.5737","0.5234","0.4727"
"1281","1","B","0.0081","0.9942","0.0048","0.0298"
"1282","1","C","0.0134","0.0256","0.0331","0.0162"
"1283","1","A","0.1176","0.0037","0.0230","0.0078"
"1284","1","D","0.0048","0.0021","0.0088","0.9972"
"1285","1","C","0.0197","0.0004","0.9878","0.0026"
"1286","1","C","0.0666","0.0016","0.1128","0.0054"
"1287","1","A","0.8333","0.4340","0.2975","0.0043"
"1288","1","B","0.0197","0.5078","0.0119","0.0628"
"1289","1","D","0.0033","0.0815","0.0003","0.1801"
"1290","1","B","0.0136","0.2846","0.0015","0.0047"
"1291","1","B","0.0128","0.0346","0.0037","0.0077"
"1292","1","C","0.0467","0.0011","0.1441","0.0336"
"1293","1","B","0.0096","0.6188","0.0043","0.0007"
"1294","2","BC","0.0385","0.8933","0.9937","0.6584"
"1295","2","BC","0.4883","0.6893","0.6926","0.5156"
"1296","1","A","0.9997","0.3311","0.0346","0.0081"
"1297","1","A","0.9998","0.0264","0.0023","0.0001"
"1298","1","C","0.1733","0.3074","0.3451","0.2628"
"1299","1","A","0.1441","0.0128","0.0177","0.0022"
"1300","1","A","0.5927","0.0057","0.0115","0.0045"
"1301","1","C","0.0191","0.2393","0.5889","0.2173"
"1302","2","AB","0.8741","0.7341","0.0100","0.1385"
"1303","1","B","0.0099","0.9610","0.0066","0.0130"
"1304","1","C","0.2173","0.2628","0.2814","0.2720"
"1305","1","B","0.1277","0.2910","0.1755","0.1294"
"1306","1","C","0.1242","0.3208","0.3775","0.2568"
"1307","1","A","0.0188","0.0016","0.0018","0.0028"
"1308","1","C","0.0542","0.0748","0.2173","0.0781"
"1309","1","C","0.1128","0.1192","0.3666","0.1645"
"1310","1","C","0.4571","0.4649","0.4844","0.3998"
"1311","1","D","0.0006","0.0002","0.0031","0.9983"
"1312","1","D","0.0914","0.6077","0.5429","0.7186"
"1313","1","A","0.1330","0.0675","0.0097","0.0792"
"1314","1","A","0.2173","0.1689","0.2043","0.1403"
"1315","1","A","0.8977","0.0017","0.1755","0.0107"
"1316","1","B","0.2200","0.8032","0.6298","0.3007"
"1317","1","A","0.7461","0.0024","0.0006","0.0010"
"1318","1","B","0.0141","0.9997","0.0007","0.0025"
"1319","1","C","0.0610","0.0685","0.1441","0.0082"
"1320","1","C","0.1711","0.2095","0.3849","0.2568"
"1321","1","B","0.1176","0.3594","0.1689","0.0503"
"1322","1","C","0.0216","0.0157","0.5273","0.0033"
"1323","1","D","0.1023","0.2783","0.0241","0.9252"
"1324","1","B","0.0197","0.1582","0.1023","0.0481"
"1325","1","A","0.9047","0.0005","0.0034","0.0019"
"1326","1","C","0.0592","0.1144","0.1312","0.1277"
"1327","1","B","0.1259","0.1561","0.0748","0.0927"
"1328","1","C","0.1461","0.3311","0.3381","0.1541"
"1329","1","B","0.0079","0.2568","0.0124","0.0079"
"1330","1","B","0.0105","0.9948","0.0060","0.0090"
"1331","1","A","0.8615","0.0583","0.0004","0.0003"
"1332","1","A","0.9938","0.0003","0.0006","0.0010"
"1333","1","C","0.0021","0.0014","0.9853","0.0006"
"1334","1","D","0.1561","0.2422","0.1848","0.2751"
"1335","1","A","0.0311","0.0070","0.0124","0.0143"
"1336","1","C","0.0298","0.0012","0.6114","0.0036"
"1337","1","A","0.0341","0.0094","0.0063","0.0011"
"1338","1","A","0.2598","0.0019","0.0033","0.0113"
"1339","1","C","0.0086","0.0244","0.9998","0.0685"
"1340","1","C","0.0230","0.0078","0.1259","0.0001"
"1341","1","A","0.0927","0.0083","0.0032","0.0040"
"1342","1","D","0.0647","0.0851","0.0542","0.1009"
"1343","1","D","0.0489","0.0341","0.0770","0.1667"
"1344","1","A","0.0967","0.0107","0.0628","0.0311"
"1345","2","AB","0.9797","0.9957","0.0010","0.0004"
"1346","1","B","0.0876","0.4225","0.3961","0.0421"
"1347","1","A","0.2147","0.0006","0.0002","0.0015"
"1348","1","D","0.0007","0.0003","0.0022","0.9992"
"1349","1","D","0.0005","0.0003","0.0003","0.5078"
"1350","1","C","0.1403","0.1312","0.3141","0.1067"
"1351","1","A","0.2509","0.1422","0.1645","0.1144"
"1352","1","B","0.1209","0.1689","0.0102","0.0097"
"1353","1","C","0.0110","0.1097","0.4766","0.0023"
"1354","1","B","0.0029","0.8267","0.0012","0.0467"
"1355","1","B","0.0008","0.9399","0.0020","0.0022"
"1356","1","C","0.3381","0.0034","0.8559","0.0070"
"1357","1","B","0.0183","0.0628","0.0004","0.0009"
"1358","1","C","0.1160","0.0781","0.2282","0.0695"
"1359","1","C","0.0839","0.1824","0.3277","0.0901"
"1360","1","B","0.2095","0.2254","0.1711","0.2018"
"1361","1","B","0.0030","0.9803","0.0008","0.0003"
"1362","1","C","0.0748","0.0967","0.2337","0.0628"
"1363","1","D","0.0927","0.1067","0.1480","0.2480"
"1364","1","B","0.0706","0.2910","0.1919","0.1366"
"1365","1","A","0.6926","0.0126","0.0033","0.0084"
"1366","1","D","0.0927","0.3007","0.4301","0.4766"
"1367","1","A","0.9724","0.1176","0.3998","0.1541"
"1368","1","B","0.0511","0.0748","0.0268","0.0379"
"1369","1","B","0.0141","0.4533","0.0037","0.2121"
"1370","1","C","0.0020","0.0034","0.9996","0.0005"
"1371","1","B","0.3141","0.4688","0.0792","0.3558"
"1372","1","C","0.0068","0.0015","0.7154","0.0015"
"1373","1","C","0.3702","0.5039","0.6151","0.1561"
"1374","1","A","0.1645","0.0076","0.0023","0.0005"
"1375","1","B","0.3630","0.9381","0.2254","0.2878"
"1376","1","C","0.0293","0.1755","0.1871","0.1603"
"1377","1","A","0.9857","0.0009","0.0011","0.0051"
"1378","1","A","0.9981","0.0048","0.0031","0.0020"
"1379","1","C","0.0066","0.0096","0.1209","0.0233"
"1380","1","A","0.2942","0.0781","0.1624","0.1944"
"1381","1","A","0.8459","0.0048","0.0041","0.0030"
"1382","1","A","0.9929","0.0244","0.0174","0.0059"
"1383","1","B","0.0052","0.4225","0.0034","0.0005"
"1384","1","D","0.1385","0.1067","0.1801","0.1848"
"1385","1","A","0.7663","0.0048","0.0048","0.0276"
"1386","1","A","0.0839","0.0675","0.0526","0.0666"
"1387","1","C","0.0272","0.0489","0.0610","0.0298"
"1388","2","AB","0.8559","0.7982","0.7982","0.6188"
"1389","1","A","0.0610","0.0009","0.0145","0.0496"
"1390","1","C","0.2121","0.4073","0.4494","0.4494"
"1391","1","A","0.6654","0.2147","0.5851","0.4494"
"1392","1","C","0.0087","0.0003","0.0157","0.0021"
"1393","1","B","0.0038","0.9995","0.0012","0.0010"
"1394","1","C","0.0666","0.0888","0.1128","0.0953"
"1395","1","C","0.2628","0.1993","0.8791","0.2942"
"1396","1","A","0.1711","0.0390","0.0032","0.0004"
"1397","1","C","0.0122","0.0293","0.8933","0.0025"
"1398","1","B","0.1403","0.8758","0.0013","0.0619"
"1399","1","D","0.0316","0.0097","0.0592","0.9977"
"1400","1","C","0.0064","0.0018","0.9981","0.0888"
"1401","1","A","0.9945","0.0042","0.0003","0.0002"
"1402","1","C","0.0051","0.0010","0.0162","0.0103"
"1403","1","B","0.0252","0.0351","0.0226","0.0164"
"1404","1","B","0.0167","0.9931","0.0036","0.0289"
"1405","1","A","0.8991","0.4766","0.3208","0.0331"
"1406","1","C","0.0010","0.0759","0.9983","0.0008"
"1407","1","C","0.0396","0.0030","0.4036","0.0045"
"1408","1","C","0.0084","0.0005","0.0610","0.0009"
"1409","1","C","0.0331","0.0008","0.7853","0.0015"
"1410","1","B","0.0154","0.8007","0.0031","0.0048"
"1411","1","A","0.9999","0.0005","0.0002","0.0001"
"1412","1","A","0.7982","0.1112","0.0770","0.2147"
"1413","1","B","0.0117","0.0792","0.0034","0.0003"
"1414","1","B","0.1520","0.5429","0.4036","0.0256"
"1415","1","D","0.1667","0.1366","0.0076","0.9950"
"1416","1","A","0.3451","0.0082","0.0026","0.0093"
"1417","1","B","0.0637","0.2095","0.0851","0.0062"
"1418","1","D","0.0019","0.0185","0.0017","0.0781"
"1419","1","A","0.9949","0.0023","0.0023","0.0307"
"1420","1","D","0.3416","0.0138","0.0454","0.5312"
"1421","1","C","0.0003","0.0002","0.9720","0.0004"
"1422","1","A","0.9679","0.0012","0.0102","0.3702"
"1423","1","A","0.8105","0.0086","0.0180","0.0298"
"1424","1","D","0.2422","0.1330","0.1689","0.5964"
"1425","1","C","0.2751","0.2910","0.2942","0.1711"
"1426","1","C","0.0447","0.0695","0.1520","0.0748"
"1427","1","A","0.0675","0.0154","0.0357","0.0447"
"1428","1","C","0.0427","0.0601","0.1277","0.0351"
"1429","1","C","0.0024","0.0003","0.0408","0.0336"
"1430","1","D","0.3381","0.3346","0.2365","0.4263"
"1431","2","AB","0.6758","0.7280","0.5622","0.3311"
"1432","1","D","0.0191","0.0223","0.0183","0.5660"
"1433","1","C","0.0390","0.0100","0.2069","0.0050"
"1434","1","A","0.8459","0.0001","0.0321","0.0001"
"1435","1","D","0.1871","0.0592","0.0145","0.3040"
"1436","1","C","0.2121","0.3775","0.4649","0.3416"
"1437","1","B","0.0511","0.1603","0.0981","0.0567"
"1438","1","A","0.5964","0.1624","0.0023","0.0021"
"1439","1","A","0.0252","0.0038","0.0070","0.0054"
"1440","1","C","0.0496","0.0385","0.0619","0.0346"
"1441","1","A","0.9892","0.0069","0.0244","0.0070"
"1442","1","A","0.4610","0.2689","0.2173","0.0121"
"1443","1","C","0.0102","0.0276","0.0474","0.0081"
"1444","2","AB","0.7461","0.6549","0.0056","0.0012"
"1445","1","C","0.1259","0.1422","0.2451","0.1023"
"1446","1","C","0.1225","0.0331","0.1711","0.0558"
"1447","1","B","0.0083","0.7217","0.0010","0.0005"
"1448","1","B","0.0100","0.9381","0.0280","0.0012"
"1449","1","B","0.0134","0.1348","0.0781","0.0759"
"1450","1","B","0.0770","0.7982","0.0781","0.0167"
"1451","1","B","0.0781","0.7957","0.0122","0.1461"
"1452","2","CD","0.5813","0.7578","0.9615","0.9417"
"1453","1","A","0.1112","0.0004","0.0610","0.0007"
"1454","1","A","0.1441","0.0542","0.1312","0.0162"
"1455","1","C","0.0748","0.0995","0.1480","0.0534"
"1456","2","AB","0.8500","0.7746","0.3007","0.1520"
"1457","1","C","0.3107","0.3666","0.3886","0.1871"
"1458","1","D","0.0256","0.0075","0.0012","0.1192"
"1459","1","C","0.3141","0.0082","0.7549","0.2147"
"1460","1","A","0.9230","0.0981","0.1755","0.0025"
"1461","1","A","0.9996","0.0025","0.0058","0.0113"
"1462","1","C","0.0130","0.0331","0.0421","0.0210"
"1463","1","C","0.1500","0.1441","0.1645","0.0770"
"1464","1","B","0.0256","0.4417","0.0041","0.0043"
"1465","2","AD","0.9241","0.3486","0.5775","0.9208"
"1466","1","D","0.1176","0.1645","0.2480","0.2910"
"1467","1","D","0.2254","0.0023","0.0040","0.9900"
"1468","1","B","0.0073","0.0346","0.0083","0.0027"
"1469","1","C","0.0042","0.0044","0.0054","0.0029"
"1470","1","C","0.0088","0.0169","0.3208","0.0018"
"1471","1","C","0.0216","0.1009","0.1294","0.1009"
"1472","1","C","0.2451","0.3739","0.3923","0.3451"
